E  dEdtqq  dEdtqg  dEdtgq  dEdtgg 
4 0.116155 0.156113 0.309707 0.56887
4.05 0.117223 0.158249 0.31211 0.573676
4.1 0.118277 0.160358 0.314484 0.578423
4.15 0.11932 0.162443 0.316828 0.583113
4.2 0.120349 0.164502 0.319145 0.587746
4.25 0.121367 0.166537 0.321434 0.592324
4.3 0.122372 0.168548 0.323697 0.596849
4.35 0.123366 0.170536 0.325933 0.601322
4.4 0.124349 0.172501 0.328144 0.605743
4.45 0.12532 0.174444 0.330329 0.610115
4.5 0.126281 0.176365 0.332491 0.614437
4.55 0.127231 0.178265 0.334628 0.618712
4.6 0.12817 0.180144 0.336742 0.622941
4.65 0.1291 0.182003 0.338833 0.627123
4.7 0.130019 0.183842 0.340902 0.631261
4.75 0.130929 0.185661 0.342949 0.635355
4.8 0.131829 0.187462 0.344975 0.639406
4.85 0.13272 0.189244 0.346979 0.643415
4.9 0.133602 0.191007 0.348963 0.647383
4.95 0.134475 0.192753 0.350927 0.65131
5 0.135339 0.194481 0.352871 0.655199
5.05 0.136194 0.196192 0.354796 0.659048
5.1 0.137041 0.197886 0.356702 0.66286
5.15 0.13788 0.199563 0.358589 0.666634
5.2 0.138711 0.201225 0.360458 0.670372
5.25 0.139533 0.20287 0.362309 0.674074
5.3 0.140348 0.2045 0.364143 0.677741
5.35 0.141155 0.206114 0.365959 0.681374
5.4 0.141955 0.207714 0.367758 0.684973
5.45 0.142748 0.209299 0.369541 0.688539
5.5 0.143533 0.210869 0.371308 0.692072
5.55 0.144311 0.212425 0.373058 0.695573
5.6 0.145082 0.213967 0.374793 0.699043
5.65 0.145846 0.215496 0.376513 0.702482
5.7 0.146603 0.21701 0.378217 0.70589
5.75 0.147354 0.218512 0.379906 0.709269
5.8 0.148099 0.220001 0.381581 0.712619
5.85 0.148837 0.221477 0.383242 0.715939
5.9 0.149568 0.22294 0.384888 0.719232
5.95 0.150294 0.224391 0.38652 0.722497
6 0.151013 0.22583 0.388139 0.725734
6.05 0.151727 0.227257 0.389744 0.728945
6.1 0.152434 0.228672 0.391336 0.732129
6.15 0.153136 0.230076 0.392916 0.735287
6.2 0.153832 0.231468 0.394482 0.73842
6.25 0.154523 0.232849 0.396036 0.741527
6.3 0.155208 0.234219 0.397577 0.74461
6.35 0.155887 0.235578 0.399106 0.747668
6.4 0.156562 0.236927 0.400623 0.750702
6.45 0.157231 0.238265 0.402129 0.753713
6.5 0.157895 0.239593 0.403622 0.756701
6.55 0.158553 0.24091 0.405105 0.759665
6.6 0.159207 0.242218 0.406576 0.762607
6.65 0.159856 0.243516 0.408035 0.765527
6.7 0.1605 0.244804 0.409484 0.768425
6.75 0.161139 0.246082 0.410923 0.771301
6.8 0.161774 0.247351 0.41235 0.774157
6.85 0.162404 0.248611 0.413767 0.776991
6.9 0.163029 0.249861 0.415174 0.779804
6.95 0.16365 0.251103 0.416571 0.782598
7 0.164266 0.252335 0.417958 0.785371
7.05 0.164878 0.253559 0.419334 0.788125
7.1 0.165485 0.254774 0.420701 0.790859
7.15 0.166089 0.255981 0.422059 0.793574
7.2 0.166688 0.257179 0.423407 0.79627
7.25 0.167283 0.258369 0.424745 0.798947
7.3 0.167874 0.259551 0.426075 0.801606
7.35 0.16846 0.260724 0.427395 0.804247
7.4 0.169043 0.26189 0.428707 0.80687
7.45 0.169622 0.263048 0.430009 0.809475
7.5 0.170197 0.264198 0.431303 0.812063
7.55 0.170769 0.265341 0.432589 0.814633
7.6 0.171336 0.266476 0.433865 0.817187
7.65 0.1719 0.267603 0.435134 0.819724
7.7 0.17246 0.268723 0.436394 0.822244
7.75 0.173016 0.269836 0.437646 0.824748
7.8 0.173569 0.270942 0.43889 0.827236
7.85 0.174119 0.272041 0.440126 0.829708
7.9 0.174664 0.273132 0.441354 0.832164
7.95 0.175207 0.274217 0.442575 0.834605
8 0.175746 0.275295 0.443787 0.837031
8.05 0.176282 0.276367 0.444993 0.839441
8.1 0.176814 0.277431 0.44619 0.841837
8.15 0.177343 0.278489 0.447381 0.844218
8.2 0.177869 0.279541 0.448564 0.846584
8.25 0.178391 0.280586 0.44974 0.848936
8.3 0.178911 0.281625 0.450909 0.851273
8.35 0.179427 0.282658 0.45207 0.853597
8.4 0.17994 0.283684 0.453225 0.855907
8.45 0.180451 0.284705 0.454373 0.858202
8.5 0.180958 0.285719 0.455514 0.860485
8.55 0.181462 0.286728 0.456649 0.862754
8.6 0.181963 0.28773 0.457777 0.86501
8.65 0.182462 0.288727 0.458898 0.867253
8.7 0.182957 0.289718 0.460013 0.869482
8.75 0.18345 0.290703 0.461122 0.871699
8.8 0.18394 0.291683 0.462224 0.873904
8.85 0.184427 0.292657 0.46332 0.876096
8.9 0.184911 0.293626 0.46441 0.878275
8.95 0.185393 0.294589 0.465493 0.880443
9 0.185872 0.295547 0.466571 0.882598
9.05 0.186348 0.2965 0.467643 0.884741
9.1 0.186822 0.297447 0.468708 0.886873
9.15 0.187293 0.298389 0.469768 0.888993
9.2 0.187761 0.299326 0.470823 0.891101
9.25 0.188227 0.300258 0.471871 0.893198
9.3 0.188691 0.301185 0.472914 0.895284
9.35 0.189152 0.302107 0.473951 0.897358
9.4 0.18961 0.303024 0.474983 0.899421
9.45 0.190066 0.303936 0.476009 0.901474
9.5 0.19052 0.304844 0.47703 0.903515
9.55 0.190971 0.305746 0.478045 0.905546
9.6 0.19142 0.306644 0.479055 0.907566
9.65 0.191867 0.307538 0.48006 0.909576
9.7 0.192311 0.308426 0.48106 0.911575
9.75 0.192753 0.30931 0.482054 0.913564
9.8 0.193193 0.31019 0.483044 0.915543
9.85 0.193631 0.311065 0.484028 0.917512
9.9 0.194066 0.311935 0.485008 0.919471
9.95 0.194499 0.312802 0.485982 0.92142
10 0.19493 0.313663 0.486952 0.923359
10.05 0.195359 0.314521 0.487916 0.925289
10.1 0.195785 0.315374 0.488876 0.927209
10.15 0.19621 0.316223 0.489832 0.929119
10.2 0.196632 0.317068 0.490782 0.93102
10.25 0.197053 0.317909 0.491728 0.932912
10.3 0.197471 0.318746 0.492669 0.934795
10.35 0.197888 0.319579 0.493606 0.936668
10.4 0.198302 0.320407 0.494538 0.938533
10.45 0.198714 0.321232 0.495466 0.940388
10.5 0.199125 0.322053 0.496389 0.942235
10.55 0.199533 0.322869 0.497308 0.944073
10.6 0.199939 0.323682 0.498223 0.945902
10.65 0.200344 0.324492 0.499133 0.947723
10.7 0.200747 0.325297 0.500039 0.949535
10.75 0.201148 0.326099 0.500941 0.951338
10.8 0.201546 0.326896 0.501839 0.953134
10.85 0.201944 0.327691 0.502732 0.95492
10.9 0.202339 0.328481 0.503622 0.956699
10.95 0.202732 0.329268 0.504507 0.95847
11 0.203124 0.330051 0.505388 0.960232
11.05 0.203514 0.330831 0.506265 0.961987
11.1 0.203902 0.331607 0.507139 0.963733
11.15 0.204288 0.33238 0.508008 0.965472
11.2 0.204673 0.33315 0.508874 0.967203
11.25 0.205056 0.333915 0.509735 0.968926
11.3 0.205437 0.334678 0.510593 0.970642
11.35 0.205817 0.335437 0.511447 0.97235
11.4 0.206195 0.336193 0.512297 0.974051
11.45 0.206571 0.336945 0.513144 0.975744
11.5 0.206946 0.337695 0.513987 0.97743
11.55 0.207319 0.338441 0.514826 0.979108
11.6 0.20769 0.339183 0.515662 0.980779
11.65 0.20806 0.339923 0.516494 0.982443
11.7 0.208428 0.340659 0.517322 0.9841
11.75 0.208794 0.341393 0.518147 0.98575
11.8 0.20916 0.342123 0.518968 0.987393
11.85 0.209523 0.34285 0.519786 0.989028
11.9 0.209885 0.343574 0.520601 0.990657
11.95 0.210246 0.344295 0.521412 0.992279
12 0.210605 0.345013 0.522219 0.993895
12.05 0.210962 0.345727 0.523024 0.995503
12.1 0.211318 0.346439 0.523825 0.997105
12.15 0.211672 0.347148 0.524622 0.998701
12.2 0.212026 0.347855 0.525417 1.00029
12.25 0.212377 0.348558 0.526208 1.00187
12.3 0.212727 0.349258 0.526996 1.00345
12.35 0.213076 0.349956 0.527781 1.00502
12.4 0.213424 0.350651 0.528562 1.00658
12.45 0.213769 0.351342 0.529341 1.00814
12.5 0.214114 0.352032 0.530116 1.00969
12.55 0.214457 0.352718 0.530888 1.01123
12.6 0.214799 0.353402 0.531657 1.01277
12.65 0.21514 0.354083 0.532423 1.0143
12.7 0.215479 0.354761 0.533186 1.01583
12.75 0.215817 0.355437 0.533946 1.01735
12.8 0.216153 0.35611 0.534704 1.01886
12.85 0.216488 0.35678 0.535458 1.02037
12.9 0.216822 0.357448 0.536209 1.02187
12.95 0.217155 0.358113 0.536957 1.02337
13 0.217486 0.358775 0.537703 1.02486
13.05 0.217816 0.359435 0.538445 1.02635
13.1 0.218145 0.360093 0.539185 1.02783
13.15 0.218472 0.360748 0.539922 1.0293
13.2 0.218799 0.361401 0.540656 1.03077
13.25 0.219124 0.362051 0.541387 1.03223
13.3 0.219447 0.362698 0.542116 1.03369
13.35 0.21977 0.363343 0.542842 1.03514
13.4 0.220091 0.363986 0.543565 1.03659
13.45 0.220412 0.364627 0.544285 1.03803
13.5 0.220731 0.365265 0.545003 1.03946
13.55 0.221048 0.3659 0.545718 1.04089
13.6 0.221365 0.366534 0.546431 1.04232
13.65 0.221681 0.367165 0.54714 1.04374
13.7 0.221995 0.367793 0.547848 1.04515
13.75 0.222308 0.36842 0.548552 1.04656
13.8 0.22262 0.369044 0.549255 1.04797
13.85 0.222931 0.369666 0.549954 1.04936
13.9 0.223241 0.370285 0.550651 1.05076
13.95 0.22355 0.370903 0.551346 1.05215
14 0.223857 0.371518 0.552038 1.05353
14.05 0.224164 0.372131 0.552727 1.05491
14.1 0.224469 0.372742 0.553415 1.05629
14.15 0.224773 0.37335 0.554099 1.05765
14.2 0.225077 0.373957 0.554782 1.05902
14.25 0.225379 0.374561 0.555462 1.06038
14.3 0.22568 0.375163 0.556139 1.06173
14.35 0.22598 0.375764 0.556814 1.06308
14.4 0.226279 0.376362 0.557487 1.06443
14.45 0.226577 0.376958 0.558158 1.06577
14.5 0.226874 0.377552 0.558826 1.06711
14.55 0.22717 0.378143 0.559492 1.06844
14.6 0.227465 0.378733 0.560155 1.06977
14.65 0.227759 0.379321 0.560817 1.07109
14.7 0.228052 0.379907 0.561476 1.07241
14.75 0.228344 0.380491 0.562132 1.07372
14.8 0.228635 0.381073 0.562787 1.07503
14.85 0.228925 0.381653 0.563439 1.07633
14.9 0.229214 0.382231 0.56409 1.07764
14.95 0.229502 0.382807 0.564738 1.07893
15 0.229789 0.383381 0.565384 1.08022
15.05 0.230075 0.383953 0.566027 1.08151
15.1 0.23036 0.384523 0.566669 1.08279
15.15 0.230644 0.385092 0.567308 1.08407
15.2 0.230927 0.385658 0.567946 1.08535
15.25 0.23121 0.386223 0.568581 1.08662
15.3 0.231491 0.386786 0.569214 1.08788
15.35 0.231772 0.387347 0.569845 1.08915
15.4 0.232051 0.387906 0.570474 1.0904
15.45 0.23233 0.388463 0.571101 1.09166
15.5 0.232608 0.389019 0.571726 1.09291
15.55 0.232884 0.389572 0.572349 1.09415
15.6 0.23316 0.390124 0.57297 1.0954
15.65 0.233436 0.390675 0.573589 1.09663
15.7 0.23371 0.391223 0.574206 1.09787
15.75 0.233983 0.39177 0.574821 1.0991
15.8 0.234256 0.392315 0.575435 1.10033
15.85 0.234527 0.392858 0.576046 1.10155
15.9 0.234798 0.3934 0.576655 1.10277
15.95 0.235068 0.39394 0.577262 1.10398
16 0.235337 0.394478 0.577868 1.10519
16.05 0.235605 0.395014 0.578471 1.1064
16.1 0.235873 0.395549 0.579073 1.1076
16.15 0.236139 0.396082 0.579673 1.1088
16.2 0.236405 0.396614 0.580271 1.11
16.25 0.23667 0.397144 0.580867 1.11119
16.3 0.236934 0.397672 0.581461 1.11238
16.35 0.237197 0.398198 0.582054 1.11356
16.4 0.23746 0.398723 0.582644 1.11474
16.45 0.237722 0.399247 0.583233 1.11592
16.5 0.237983 0.399769 0.58382 1.1171
16.55 0.238243 0.400289 0.584405 1.11827
16.6 0.238502 0.400808 0.584989 1.11943
16.65 0.238761 0.401325 0.585571 1.1206
16.7 0.239018 0.40184 0.586151 1.12176
16.75 0.239275 0.402354 0.586729 1.12291
16.8 0.239532 0.402867 0.587306 1.12407
16.85 0.239787 0.403378 0.58788 1.12522
16.9 0.240042 0.403887 0.588454 1.12636
16.95 0.240296 0.404395 0.589025 1.12751
17 0.240549 0.404902 0.589595 1.12865
17.05 0.240802 0.405407 0.590163 1.12978
17.1 0.241053 0.40591 0.590729 1.13091
17.15 0.241304 0.406412 0.591294 1.13204
17.2 0.241555 0.406913 0.591857 1.13317
17.25 0.241804 0.407412 0.592419 1.13429
17.3 0.242053 0.40791 0.592979 1.13541
17.35 0.242301 0.408406 0.593537 1.13653
17.4 0.242549 0.408901 0.594094 1.13764
17.45 0.242795 0.409394 0.594649 1.13875
17.5 0.243041 0.409886 0.595202 1.13986
17.55 0.243287 0.410377 0.595754 1.14096
17.6 0.243531 0.410866 0.596304 1.14206
17.65 0.243775 0.411354 0.596853 1.14316
17.7 0.244018 0.41184 0.5974 1.14426
17.75 0.244261 0.412325 0.597946 1.14535
17.8 0.244503 0.412809 0.59849 1.14644
17.85 0.244744 0.413291 0.599033 1.14752
17.9 0.244984 0.413772 0.599574 1.1486
17.95 0.245224 0.414252 0.600113 1.14968
18 0.245463 0.41473 0.600651 1.15076
